x_title,cat,label
hammer hand - lower hutt,hr,0
technical specialist - sharepoint m365,systems engineers,1
store manager,security,0
occupational therapist advanced rotator full,healthcare,1
head chef - the blue lady wlg airport,chefs,1
butchery manager wanted,management,1
quotations assistant,retail assistants,1
skilled labourer,merchandising,0
sales support representative,property,1
navigator,accountants,0
seasonal process worker - beef operations,account management,0
cleaners required reefton,veterinary,0
mental health professional - child adolescent,quality assurance,0
risk manager,sales reps,0
heavy welder fabricator dunedin,accounts payable,0
ba manager,it,1
head of pre-treatment radiation therapist -,healthcare,1
roadmarking a b type operators - christchurch,horticulture,0
registered electrician,electrical,1
psychologist,healthcare,1
project administrator 6month fixed term contract,office administration,1
crew foreman operators and tree faller in kaitaia,forestry,1
part time weekend cafe staff wanted for herne bay,waiting staff,1
talent acquisition support,mental health,0
excavator operator/civil heavy plant machine oper,architects,0
software engineers - java html5 microservices,systems engineers,1
practice nurse new plymouth,healthcare,1
senior planner,construction roading,1
class 5 swing-lift truck driver,transport logistics,1
sales professional,retail assistants,1
animal process worker,process assembly,1
office receptionist,mental health,0
qualified carpenter required,farming,0
registered nurses mental health - forensic,facilities commercial property management,0
customer service and retail representative,retail assistants,1
sitesafe labourers,reception,0
part time duty managers,audit,0
training adviser,administration,1
cook / chef,sales,0
site supervisor/field manager,marketing assistants coordinators,0
area manager - taupo region,hospitality tourism,1
sales and marketing manager - auckland,occupational therapy,0
maintenance fitter - afternoon shifts otago,engineering,1
devops administrator,drivers couriers,0
sales team leader,handy-persons,0
class 2- 5 drivers in wellington,management accountants,0
casual customer service consultant,nursing midwifery,0
key account manager,diesel mechanic,0
chef,kitchen staff,1
building supervisor/assistant project manager,building carpentry,1
truck driver -early start metro,primary,0
admistration assitant,administration,1
registered nurse - cover pool,healthcare,1
service delivery manager - community,ea pa secretarial,0
field service mechanic - equipment,hairdressing,0
commercial hvac installer,hr recruitment,0
tyre stripper/dismantler,horticulture,0
safety 1st system administrator,panel paint,0
class 4 driver - tauranga,transport logistics,1
hammerhand start asap,central government,0
project engineer,engineering,1
programmatic media specialist,analysts,0
trade sales role - engineering and mechanical,civil structural,0
logistics key account manager,operations,1
duty manager,department managers,1
night loader,hairdressing,0
trainee track worker - wellington/kaiwharaw,construction roading,1
pou hihiko - emergency housing,healthcare,1
heavy diesel mechanic,supervisors forepersons,1
pharmacy technician - te puke tauranga,hr,0
open banking - technical consultant,communications pr,0
roofers - invercargill,storepersons warehousing,0
electronic assemblers,process assembly,1
senior manager audit assurance,supervisors forepersons,0
road maintenance labourer,purchasing inventory,0
trainee technician,medical,0
logging truck driver required,assistant store managers,0
validation technologist,science technology,1
casual imaging technologist,radiography sonography,1
senior manager/director,it,1
stylist wanted silverdale,trades services,1
service delivery driver,office management,0
mill hand,machine operation,1
ece certified teacher - oamaru,health safety,0
pe welder,boilermakers welders,1
hammer hand required,construction roading,0
accelerator programme,department managers,0
service delivery manager - healthcare nz,community social services,1
pizza chef poke bowl maker,chefs,1
truck driver / labourer,geotechnical,0
production manager,automotive,1
customer service and shelter support,womens health,0
logging truck driver required,truck ht,1
registered nurse - liston heights taupo,programming development,0
team leader- psychogeriatric team,agriculture fishing forestry,0
cellar door crew,hospitality tourism,1
team manager,trades services,1
boating fishing online sales specialist,retail assistants,1
mental health professional - case manager,panel paint,0
recovery assistant - christchurch,insurance,1
automotive parts interpreter - te rapa,tourism tour guides,0
cyber security engineer,it,1
regional support services team leader,office management,1
registered nurse - icu,business development manager,0
public health nurse - waihi,nursing midwifery,1
support workers -ruakaka/waipu,healthcare,1
commis chef - depot full time,hospitality tourism,1
accounts and data entry administrator,office administration,1
wharf services operator,operations,1
class 5 driver dg / linehaul / local,drivers couriers,1
yard person / truck delivery person,gardening landscaping,1
consultant haematologist - fixed-term,primary,0
early childhood educator or primary teacher waipu,assistant store managers,0
traffic management position - new plymouth,traffic management,1
caregivers,direct marketing,0
registered nurse - icu,nursing midwifery,1
qualified joiner,commercial sales leasing,0
network assurance partner,quantity surveying,0
cleaner - north shore hospital part time,trades services,1
rope access/abseiler wanted,labouring,1
centre manager whanganui,education,1
call centre- inbound,customer service,1
clinical coder,cleaning,0
digger operator - immediate start,machine operators,1
job manager,au pairs nannies,0
planner/programmer,planning,1
quantity surveyor and detailer,project contracts management,0
machine operator - polyethylene powder,retail,0
new zealand registered electricians - auckland,trades services,1
mobile plant operators and quarry landfill driver,construction roading,1
support workers - nelson,geotechnical,0
turf installer,labourers,1
sales consultant - trucks machinery,sales,1
come work with us were awesome,client services,0
class 5 driver dg / linehaul / local,automotive technician,0
complex care support worker - woolston,administration,0
civil/drainage labourers immediate start,sales support,0
smo workbooks data administrator,office administration,1
cloud engineer,retail,0
foreman tradesman welder fabricator,labourers,1
