x_title,cat,label
occupational therapist/case manager,occupational therapy,1
fitters - machine building/manufacture,engineering,1
radio/scala control systems engineer,housekeeping,0
platform engineer,systems engineers,1
site mechanical engineer,engineering,1
mobile patrol officers - wellington,administration,0
massage therapist,transport logistics,0
junior engineer,medical,0
admin accounts / customer service,hospitality tourism,1
tradesman required for portable building assembly,manufacturing operations,1
commercial business analyst,cleaning,0
learning development and wellbeing facilitator,doctors specialists,0
business planning manager,supply chain planning,1
communications advisor pasifika,communications pr,1
early childhood teacher - relief work,education,1
lecturer - exercise and wellness,education,1
qualified pharmacy technician,risk compliance,0
junior engineer,engineering,1
workplace administrator wellington,import export,0
certified electrician required,automotive,0
hammerhands needed - throughout nelson/tasman regi,labouring,1
engineer - civil,building services,0
production operator,science technology,0
loader operator - immediate start,machine operators,1
harker herbals retail 2ic,department managers,1
motel cleaner housekeeping,department managers,0
student counsellor,tourism tour guides,0
construction labourers / carpenters/ site foreman,accounts payable,0
technology team member - wairau park,finance managers controllers,0
solid plasterers,department managers,0
equipment specialist,farming,0
night shift pick/packer,warehouse distribution,1
dispatch loader - christchurch pm shift,warehouse distribution,1
office administrator - oral surgery associates,healthcare,1
packaging machine operator day shift,machine operation,1
electrician/heatpump installer,project contracts management,0
refrigeration air conditioning apprentice,it,0
chefs chef de partie / commis chef,chefs,1
assistant store manager - queensgate,store managers,1
registered midwife maternity services waitakere,supervisors forepersons,0
chilled food/produce assistant,retail,1
companion animal veterinarian,healthcare,1
draughtsman / architectural technician,architecture,1
new homes project manager,project contracts management,1
project advisor - training,trades services,0
registered nurse - pre admissions/dosu 08 fte,healthcare,1
marine technician trainee,technicians,1
trainee detailer - wellington,architecture,1
commercial property manager,service desk,0
wheel and tyre technician,caregiving,0
tipper and hiab driver,boilermakers welders,0
senior heavy diesel mechanic/ workshop manager,diesel mechanic,1
housekeeper - cover pool,hospitality tourism,1
data visualization specialist,legal,0
senior regional monitoring and compliance officer,local regional council,1
project advisor - training,management,0
construction/roofing labourer,facilities commercial property management,0
fashion store manager,womens health,0
massage therapist,civil structural,0
thai massage therapist,healthcare,1
administrator science environment,early childhood,0
hr administrator - - multiple roles,architecture,0
travel agency manager,digital marketing,0
senior systems networks engineer,air con refrigeration,0
cro stms,corporate institutional banking,0
experienced machine operators,forestry,1
sales associate henderson,retail,1
merchandiser- taupo,hr,0
furniture installer,trades services,1
class 2 driver with dangerous goods,transport logistics,1
personal assistant/project admin wellington cbd,telecommunications,0
unqualified ece relief work - lower hutt,early childhood,1
sales representative tauranga,sales reps,1
general site foreman,early childhood,0
casual programme assistant skids tauranga,education,1
cooks - busy kitchen team - full or part time,purchasing inventory,0
finance analyst,farming,0
centre cook beststart pyes pa,chefs,1
hammerhands - pukekohe,health safety,0
builder/ landscaper opportunity,trades services,1
merchandiser north shore,secondary,0
senior site manager - commercial main contractor,construction roading,1
district nurse - thames,painting,0
contract cad technician- archicad,architecture,1
mixed cropping farm hand,farming,1
exceptional cleaner required - 15 hours per week,functional consultants,0
mad mex st lukes - assistant business manager,caregiving,0
commercial spray painter,tutoring training,0
senior developer - rust/c,supply chain planning,0
construction labourer - entry level,labouring,1
ict support engineer,hr,0
conservation manager,agriculture fishing forestry,1
khandallah after school care manager,electrical,0
trade assistant / labouring,trades services,1
ht drivers,transport logistics,1
winery staff - marlborough,bar staff baristas,1
service facilitator,call centre,1
sustainability compliance business partner,hr recruitment,1
workshop and customer service manager,automotive,1
winery staff - marlborough,analysts,0
leading hand,construction roading,1
senior software engineer - full stack net,sales pre-sales,0
health care assistant gynaecology ward north,insurance,0
storeperson - foodstuffs south island,transport logistics,1
team member - whanganui kfc,retail assistants,1
matanga hotaka hapori maori,store managers,0
community support worker - wknd16,merchandising,0
forklift operator/labourer,interior design,0
registered nurse part time ward 6 medicine cm,medical,1
engineering development opportunities,secretarial,0
fixed-term industrial cleaner - night shift,office administration,0
concrete truck driver,drivers couriers,1
extrusion operator/ forklift driver,manufacturing operations,1
community social worker - hamilton based,healthcare,1
shop floor and online assistant,area managers,0
transfer station operator,machine operators,1
intermediate net developer,programming development,1
shop manager,water waste,0
head teacher - preschool,education,1
solicitor / legal executive,au pairs nannies,0
2x jobs painter prepper,panel paint,1
lending services administrator,banking finance insurance,1
forklift / general labourer,mental health,0
workshop supervisor,engineering,1
team sales manager - door to door,handy-persons,0
accounts payables and receivables assistant,accounting,1
formwork carpenters / leading hands auckland,construction roading,1
qualified teacher beststart inglewood,early childhood,1
academic and language tutors needed in wellington,audit,0
big/unilever merchandiser - wanganui,doctors specialists,0
digger operator 5 -14 ton,forestry,1
community mental health nurse - forensic,kitchen staff,0
pharmacy technician mt wellington or manuwera,healthcare,1
automation test engineer,it,1
electrical engineer nz,security,0
evening cafe cleaner,trades services,1
night fill team member,drivers couriers,0
hvac staff needed,trades services,1
hair stylist,communications pr,0
alarm technician,surveying,0
pmo coordinator,civil structural,0
certifying plumber,trades services,1
station/farm labourer,business development manager,0
panel beater,buying,0
cleaning team leader - central hamilton,property,0
network inspector,construction roading,1
senior sales representative,sales,1
