x_title,cat,label
mobile software engineer ios android,chefs,0
omakau caretaker,local regional council,1
specialist radiologist - paediatrics,forestry,0
tipper and hiab driver,critical care emergency,0
unqualified teacher-infants room,early childhood,1
entry level laborer,labouring,1
dunfitter / turner,health safety,0
obstetrics and gynaecology medical specialist,healthcare,1
construction labourers / carpenters/ site foreman,construction roading,1
timber labourers - ruakaka,trades services,1
fashion store manager,store managers,1
processing officer,warehouse distribution,1
class 2 speciality freight driver,residential sales management,0
delivery driver - class 2,doctors specialists,0
draughtsman / architectural technician,drafting,1
infection prevention and control resource nurse,nursing midwifery,1
occupational therapist - rotational,veterinary,0
support worker - pt/casual - wellington - ww025,handy-persons,0
maintenance plumber wanted,electrical,0
salon manager wanted,analysts,0
quantity surveyor - intermediate,customer-facing,0
exceptional pick/packers wanted,manufacturing operations,1
timber treatment operator,labourers,1
machine operators - bitumen sprayer hamilton,construction roading,1
registered nurse part time manchester plastic,web design,0
erp systems support - financial,business systems analysts,1
companion animal veterinarian,veterinary,1
supervisor fixed term,central government,1
qualified reliever - beststart puni road,education,1
sales and service assistant - hastings,retail assistants,1
caregiver shifts available hamilton - waikato regi,data warehousing bi,0
lifeforce guardian,tutoring training,1
housekeeper with possibility of 2 ic,hospitality tourism,1
permanent part-time inpatient receptionist,administration,1
cafe chef,management,0
fitters - machine building/manufacture,mechanical,1
obstetrics and gynaecology medical specialist,doctors specialists,1
senior systems engineer x 3,it,1
foh all-rounder,office management,0
senior applications support administrator,business development manager,0
class 2 driver,truck ht,1
registered nurse part time manchester plastic,management,0
contract advisor budget,web design,0
supervisor fixed term,government council,1
registered nurse - auckland regional forensic,building services,0
chiller stores person,warehouse distribution,1
evening cafe cleaner,cleaning,1
team administrator/pa,ea pa secretarial,1
courier bay of islands,buying,0
station/farm labourer,health safety,0
centre cook beststart pyes pa,digital marketing,0
professional log truck driver,tutoring training,0
specialist services - new plymouth,buying,0
food prep workers,web design,0
assistant longlife manager - full time newtown,retail assistants,1
shop floor and online assistant,retail,1
senior qs - commercial/multi residential builds,construction roading,1
grocery manager,retail,1
careers in landscape gardening - high-end gardens,payroll,0
electrician and electrical t/a - wellington,electrical,1
pet advisor - sales assistant,retail,1
fitter turner machinist/fitter welder,labourers,0
organic wines store manager,store managers,1
machine cleaners,process assembly,1
qualified carpenter,trades services,1
excavator,construction roading,1
workshop manager,construction roading,1
product insights analyst,it,1
ece certified relievers - napier,education,1
asbestos removalist - dunedin,labouring,1
raw material reception operator,administration,1
design engineer fixed term contract,paediatrics,0
technology change manager,communications pr,0
radiology manager,mechanical,0
production staff wanted,machine operation,1
support worker- taumarunui,commercial sales leasing,0
hatchery workers,farming,1
offsiders / runners,operations,1
concept engineer - team leader,legal,0
fabricator/ welder,building services,1
delivery supervisor - hawkes bay,construction roading,1
commis chef - foodstuffs,womens health,0
specialty clinical nurse - urology,surgical,1
hair stylist,management,0
store projects team member,digital marketing,0
test manager / test lead,testing,1
chefsmexican cuisine/restaurant mgr/duty manager,hospitality tourism,1
manager,store managers,1
head chef - columbus cafe cambridge,boilermakers welders,0
full-time diesel mechanic position,surveying,0
business analyst applications support advisor,it,1
product lead,machine operation,0
site administrator - new plymouth,tertiary,1
experienced hair stylist,trades services,1
ward clerks casual middlemore central cm,administration,1
bd/ bid manager,management,1
marketing and sales manager,sales managers,1
level 2 support specialist,it,1
paediatric senior house officers - starting 2,printing,0
laundry assistant and housekeeping - stokeswood,education,0
fabricator / welder,engineering,1
steel fabricator / welder,theatre recovery,0
service centre analyst,local regional council,0
grocery assistant - new world durham street,financial planning investment,0
financial accountant wellington cbd 100000,client services,0
venue manager- auckland,management,0
technicians detailers and parts assistants,panel paint,1
driver / storeman / trade sales,sales support,1
milk tanker driver - southland,networking storage,0
drainage excavation operator,machine operators,1
onion packhouse,agriculture fishing forestry,1
kitchen steward - part time - skycity hamilton,transport logistics,0
personal assistant/project admin wellington cbd,ea pa secretarial,1
class 2 delivery driver - akl,retail assistants,0
furniture movers required,traffic management,0
technicians detailers and parts assistants,business development manager,0
kitchen hand wanted,transport logistics,0
delivery driver - botany,sales reps,0
builders - hammer hands,beautician,0
sheep beef junior / entry level position,hairdressing,0
machine operators civil construction workers,construction roading,1
cleaning team leader - central hamilton,trades services,1
assembly and light engineering workers x7,science technology,0
qualified plumber,plumbing,1
junior sales representative,sales reps,1
technical pre-sales lead,warehouse distribution,0
lead developer - auckland,programming development,1
cad software engineer,it,1
qualified reliever - beststart puni road,early childhood,1
greenhouse supervisor - part time,mechanical,0
car groomer,it,0
applications support,service desk,1
senior application security engineer,mental health,0
bakery assistant - new world halswell,retail,1
social worker full time tamaki oranga recovery,site management,0
nannies required -wellington,market research analysis,0
regional manager,water waste,1
ece certified teacher - melville,boat building,0
dispatch loader - christchurch pm shift,fitters machining,0
omakau caretaker,government council,1
apprentice builder,trades services,1
dental office administrator / receptionist,dentistry,1
warehouse officer,finance managers controllers,0
concrete placer,critical care emergency,0
warranty manager,trades services,1
treatment operator,building services,0
concept engineer - team leader,industrial,1
senior systems networks engineer,it,1
warehouse officer,storepersons warehousing,1
real estate sales,energy,0
